id,product_id,created_at,units
1,205,1970-01-01 00:00:15,1
2,338,1970-01-01 00:01:15,2
3,461,1970-01-01 00:01:50,5
4,705,1970-01-06 03:25:55,2
5,919,1970-01-06 03:26:15,2
6,216,1970-01-06 03:26:35,2
7,668,2009-11-14 06:41:05,5
8,705,2009-11-14 06:41:10,2
9,900,2009-11-14 06:41:15,5
10,275,2009-11-14 06:41:20,1
11,80,2009-11-14 06:42:10,1
12,88,2010-03-26 21:46:45,1
13,240,2010-03-26 21:47:00,5
14,226,2010-03-26 21:47:20,5
15,463,2010-03-26 21:48:00,3
16,1014,2010-03-26 21:48:30,4
17,900,2010-03-27 20:20:55,1
18,283,2010-03-27 20:21:30,1
19,42,2010-03-27 20:22:15,1
20,902,2012-12-21 06:17:10,1
21,527,2012-12-21 06:18:10,2
22,54,2012-12-21 06:18:50,5
